Question,Condition,GeneratedSQL,ExecutionResult,ErrorMessage,SyntheticExamplesUsed,Result,Validation
Show the schedules for morning classes this semester (include class and course),"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.class_id, co.course_name, s.start_time, s.end_time, s.room FROM ClassCourse AS cc JOIN Classes AS c ON cc.class_id = c.class_id JOIN Courses AS co ON cc.course_id = co.course_id JOIN Schedules AS s ON cc.class_course_id = s.class_course_id WHERE cc.semester = (SELECT TOP 1 semester FROM ClassCourse ORDER BY semester DESC) AND CAST(s.start_time AS TIME) >= '07:00:00' AND CAST(s.start_time AS TIME) < '12:00:00';",SUCCESS,,4,"[
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Machine Learning"",
    ""start_time"": ""2025-01-06T07:30:00"",
    ""end_time"": ""2025-01-06T09:50:00"",
    ""room"": ""R001""
  },
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Machine Learning"",
    ""start_time"": ""2025-01-08T10:00:00"",
    ""end_time"": ""2025-01-08T12:20:00"",
    ""room"": ""R001""
  },
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Machine Learning"",
    ""start_time"": ""2025-01-13T07:30:00"",
    ""end_time"": ""2025-01-13T09:50:00"",
    ""room"": ""R001""
  },
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Machine Learning"",
    ""start_time"": ""2025-01-15T10:00:00"",
    ""end_time"": ""2025-01-15T12:20:00"",
    ""room"": ""R001""
  },
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Machine Learning"",
    ""start_time"": ""2025-01-20T07:30:00"",
    ""end_time"": ""2025-01-20T09:50:00"",
    ""room"": ""R001""
  },
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Natural Language Processing"",
    ""start_time"": ""2025-01-06T10:00:00"",
    ""end_time"": ""2025-01-06T12:20:00"",
    ""room"": ""R003""
  },
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Natural Language Processing"",
    ""start_time"": ""2025-01-08T07:30:00"",
    ""end_time"": ""2025-01-08T09:50:00"",
    ""room"": ""R003""
  },
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Natural Language Processing"",
    ""start_time"": ""2025-01-13T10:00:00"",
    ""end_time"": ""2025-01-13T12:20:00"",
    ""room"": ""R003""
  },
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Natural Language Processing"",
    ""start_time"": ""2025-01-15T07:30:00"",
    ""end_time"": ""2025-01-15T09:50:00"",
    ""room"": ""R003""
  },
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Natural Language Processing"",
    ""start_time"": ""2025-01-20T10:00:00"",
    ""end_time"": ""2025-01-20T12:20:00"",
    ""room"": ""R003""
  }
]",Wrong data selection - Different content
What time is the first Machine Learning class ('AIL') on Monday January 6th 2025?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT MIN(start_time) FROM Schedules AS S JOIN ClassCourse AS CC ON S.class_course_id = CC.class_course_id JOIN Courses AS C ON CC.course_id = C.course_id WHERE C.course_id = 'AIL' AND CAST(start_time AS DATE) = '2025-01-06' AND DATENAME(dw, start_time) = 'Monday';",SUCCESS,,4,"[
  {
    """": ""2025-01-06T07:30:00""
  }
]",Wrong data selection - Different content
How many classes are scheduled for January 6th 2025?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT COUNT(DISTINCT T1.class_course_id) FROM Schedules AS T1 WHERE CONVERT(DATE,T1.start_time) = '2025-01-06'",SUCCESS,,4,"[
  {
    """": 3
  }
]",Wrong data selection - Missing column
Which subjects have a duration longer than 2 hours?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT DISTINCT c.course_name
FROM Courses c
JOIN ClassCourse cc ON c.course_id = cc.course_id
JOIN Schedules s ON cc.class_course_id = s.class_course_id
WHERE DATEDIFF(hour, s.start_time, s.end_time) > 2;",SUCCESS,,4,"[
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  }
]",Wrong data selection - Different content
Show the timetable for class AI01 during the Fall semester of last year.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT T1.start_time, T1.end_time, T1.room FROM Schedules AS T1 JOIN ClassCourse AS T2 ON T1.class_course_id = T2.class_course_id WHERE T2.class_id = 'AI01' AND T2.semester = 'FA24'",SUCCESS,,2,"[
  {
    ""start_time"": ""2024-09-09T07:30:00"",
    ""end_time"": ""2024-09-09T09:50:00"",
    ""room"": ""R002""
  },
  {
    ""start_time"": ""2024-09-11T10:00:00"",
    ""end_time"": ""2024-09-11T12:20:00"",
    ""room"": ""R002""
  },
  {
    ""start_time"": ""2024-09-16T07:30:00"",
    ""end_time"": ""2024-09-16T09:50:00"",
    ""room"": ""R002""
  },
  {
    ""start_time"": ""2024-09-18T10:00:00"",
    ""end_time"": ""2024-09-18T12:20:00"",
    ""room"": ""R002""
  },
  {
    ""start_time"": ""2024-09-23T07:30:00"",
    ""end_time"": ""2024-09-23T09:50:00"",
    ""room"": ""R002""
  }
]",Wrong data selection - Missing column
What is the number of classes held in each classroom this semester?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT T1.room, COUNT(*) AS NumberOfClasses FROM Schedules AS T1 JOIN ClassCourse AS T2 ON T1.class_course_id = T2.class_course_id WHERE T2.semester = 'SP25' GROUP BY T1.room",SUCCESS,,4,"[
  {
    ""room"": ""R001"",
    ""NumberOfClasses"": 5
  },
  {
    ""room"": ""R003"",
    ""NumberOfClasses"": 5
  },
  {
    ""room"": ""R004"",
    ""NumberOfClasses"": 5
  }
]",Wrong data selection - Different content
Show the morning classes in room R002 last semester.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.course_name, s.start_time, s.room
FROM ClassCourse AS cc
JOIN Schedules AS s ON cc.class_course_id = s.class_course_id
JOIN Courses AS c ON cc.course_id = c.course_id
WHERE s.room = 'R002' AND CAST(s.start_time AS DATE) BETWEEN DATEADD(month, -6, GETDATE()) AND GETDATE() AND CAST(s.start_time AS TIME) >= '00:00:00' AND CAST(s.start_time AS TIME) < '12:00:00';",SUCCESS,,4,[],Wrong data selection - Missing row
"How many classes are held in the morning, afternoon in this semester?","{""role"": ""Training Manager"", ""identity"": []}","SELECT COUNT(CASE WHEN CAST(Schedules.start_time AS TIME) BETWEEN '00:00:00' AND '12:00:00' THEN 1 END) AS MorningClasses, COUNT(CASE WHEN CAST(Schedules.start_time AS TIME) BETWEEN '12:00:00' AND '18:00:00' THEN 1 END) AS AfternoonClasses FROM Schedules JOIN ClassCourse ON Schedules.class_course_id = ClassCourse.class_course_id WHERE ClassCourse.semester = (SELECT MAX(semester) FROM ClassCourse);",SUCCESS,,4,"[
  {
    ""MorningClasses"": 10,
    ""AfternoonClasses"": 5
  }
]",Wrong data selection - Different content
Which days of the week does the AI01 class have Machine Learning?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT DATENAME(dw, S.start_time) AS DayOfWeek FROM Schedules AS S JOIN ClassCourse AS CC ON S.class_course_id = CC.class_course_id JOIN Courses AS C ON CC.course_id = C.course_id JOIN Classes AS CL ON CC.class_id = CL.class_id WHERE CL.class_id = 'AI01' AND C.course_name = 'Machine Learning' GROUP BY DATENAME(dw, S.start_time)",SUCCESS,,4,"[
  {
    ""DayOfWeek"": ""Monday""
  },
  {
    ""DayOfWeek"": ""Wednesday""
  }
]",Extra column
How many scheduled sessions are there for the IA01 section?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT COUNT(*) FROM Schedules AS T1 JOIN ClassCourse AS T2 ON T1.class_course_id = T2.class_course_id WHERE T2.class_id = 'IA01',SUCCESS,,4,"[
  {
    """": 10
  }
]",Wrong data selection - Different content
Show the schedule for all Mathematics for Engineering classes last semester.,"{""role"": ""Training Manager"", ""identity"": []}",SELECT s.* FROM Schedules s JOIN ClassCourse cc ON s.class_course_id = cc.class_course_id JOIN Courses c ON cc.course_id = c.course_id WHERE c.course_name LIKE '%Mathematics for Engineering%' AND cc.semester = 'FA24';,SUCCESS,,4,"[
  {
    ""schedule_id"": ""AI01_MAE_1"",
    ""class_course_id"": ""AI01_MAE"",
    ""start_time"": ""2024-09-09T07:30:00"",
    ""end_time"": ""2024-09-09T09:50:00"",
    ""room"": ""R002"",
    ""slot"": 1
  },
  {
    ""schedule_id"": ""AI01_MAE_2"",
    ""class_course_id"": ""AI01_MAE"",
    ""start_time"": ""2024-09-11T10:00:00"",
    ""end_time"": ""2024-09-11T12:20:00"",
    ""room"": ""R002"",
    ""slot"": 2
  },
  {
    ""schedule_id"": ""AI01_MAE_3"",
    ""class_course_id"": ""AI01_MAE"",
    ""start_time"": ""2024-09-16T07:30:00"",
    ""end_time"": ""2024-09-16T09:50:00"",
    ""room"": ""R002"",
    ""slot"": 3
  },
  {
    ""schedule_id"": ""AI01_MAE_4"",
    ""class_course_id"": ""AI01_MAE"",
    ""start_time"": ""2024-09-18T10:00:00"",
    ""end_time"": ""2024-09-18T12:20:00"",
    ""room"": ""R002"",
    ""slot"": 4
  },
  {
    ""schedule_id"": ""AI01_MAE_5"",
    ""class_course_id"": ""AI01_MAE"",
    ""start_time"": ""2024-09-23T07:30:00"",
    ""end_time"": ""2024-09-23T09:50:00"",
    ""room"": ""R002"",
    ""slot"": 5
  },
  {
    ""schedule_id"": ""IA01_MAE_1"",
    ""class_course_id"": ""IA01_MAE"",
    ""start_time"": ""2024-09-09T07:30:00"",
    ""end_time"": ""2024-09-09T09:50:00"",
    ""room"": ""R003"",
    ""slot"": 1
  },
  {
    ""schedule_id"": ""IA01_MAE_2"",
    ""class_course_id"": ""IA01_MAE"",
    ""start_time"": ""2024-09-11T10:00:00"",
    ""end_time"": ""2024-09-11T12:20:00"",
    ""room"": ""R003"",
    ""slot"": 2
  },
  {
    ""schedule_id"": ""IA01_MAE_3"",
    ""class_course_id"": ""IA01_MAE"",
    ""start_time"": ""2024-09-16T07:30:00"",
    ""end_time"": ""2024-09-16T09:50:00"",
    ""room"": ""R003"",
    ""slot"": 3
  },
  {
    ""schedule_id"": ""IA01_MAE_4"",
    ""class_course_id"": ""IA01_MAE"",
    ""start_time"": ""2024-09-18T10:00:00"",
    ""end_time"": ""2024-09-18T12:20:00"",
    ""room"": ""R003"",
    ""slot"": 4
  },
  {
    ""schedule_id"": ""IA01_MAE_5"",
    ""class_course_id"": ""IA01_MAE"",
    ""start_time"": ""2024-09-23T07:30:00"",
    ""end_time"": ""2024-09-23T09:50:00"",
    ""room"": ""R003"",
    ""slot"": 5
  }
]",Wrong data selection - Different content
Which courses have classes on Mondays in this semester?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT DISTINCT c.course_name
FROM Courses c
JOIN ClassCourse cc ON c.course_id = cc.course_id
JOIN Schedules s ON cc.class_course_id = s.class_course_id
WHERE DATENAME(dw, s.start_time) = 'Monday';",SUCCESS,,4,"[
  {
    ""course_name"": ""Machine Learning""
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  },
  {
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""course_name"": ""Natural Language Processing""
  }
]",Wrong data selection - Extra row
How many classes are there for each course this term?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.course_name, COUNT(DISTINCT cc.class_id) AS NumberOfClasses FROM Courses c JOIN ClassCourse cc ON c.course_id = cc.course_id GROUP BY c.course_name",SUCCESS,,4,"[
  {
    ""course_name"": ""Machine Learning"",
    ""NumberOfClasses"": 1
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering"",
    ""NumberOfClasses"": 1
  },
  {
    ""course_name"": ""Mathematics for Engineering"",
    ""NumberOfClasses"": 2
  },
  {
    ""course_name"": ""Natural Language Processing"",
    ""NumberOfClasses"": 1
  }
]",Wrong data selection - Extra row
Which courses have classes that start after 3:00 PM this semester?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT DISTINCT c.course_name
FROM Schedules AS s
JOIN ClassCourse AS cc ON s.class_course_id = cc.class_course_id
JOIN Courses AS c ON cc.course_id = c.course_id
WHERE CAST(s.start_time AS TIME) > '15:00:00';",SUCCESS,,2,"[
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  }
]",True
What's the total duration of all 'Malware Analysis and Reverse Engineering' classes?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT SUM(DATEDIFF(minute, T1.start_time, T1.end_time)) AS TotalDurationInMinutes
FROM Schedules AS T1
JOIN ClassCourse AS T2 ON T1.class_course_id = T2.class_course_id
JOIN Courses AS T3 ON T2.course_id = T3.course_id
WHERE T3.course_name = 'Malware Analysis and Reverse Engineering';",SUCCESS,,4,"[
  {
    ""TotalDurationInMinutes"": 700
  }
]",Wrong data selection - Different content
Which courses have classes in room R004 this semester?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.course_name
FROM Courses c
JOIN ClassCourse cc ON c.course_id = cc.course_id
JOIN Schedules s ON cc.class_course_id = s.class_course_id
WHERE s.room = 'R004' AND cc.semester = 'SP25';",SUCCESS,,4,"[
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  }
]",Wrong data selection - Extra row
Show the schedule for classes taught by Professor Giang this semester.,"{""role"": ""Lecturer"", ""identity"": [""LEC01""]}","SELECT s.start_time, s.end_time, s.room, c.course_name
FROM Schedules s
JOIN ClassCourse cc ON s.class_course_id = cc.class_course_id
JOIN Courses c ON cc.course_id = c.course_id
JOIN Lecturers l ON cc.lecturer_id = l.lecturer_id
JOIN Users u ON l.lecturer_id = u.user_id
WHERE u.fullname = 'Giang' AND cc.semester = (SELECT MAX(semester) FROM ClassCourse);",SUCCESS,,4,"[
  {
    ""start_time"": ""2025-01-06T07:30:00"",
    ""end_time"": ""2025-01-06T09:50:00"",
    ""room"": ""R001"",
    ""course_name"": ""Machine Learning""
  },
  {
    ""start_time"": ""2025-01-08T10:00:00"",
    ""end_time"": ""2025-01-08T12:20:00"",
    ""room"": ""R001"",
    ""course_name"": ""Machine Learning""
  },
  {
    ""start_time"": ""2025-01-13T07:30:00"",
    ""end_time"": ""2025-01-13T09:50:00"",
    ""room"": ""R001"",
    ""course_name"": ""Machine Learning""
  },
  {
    ""start_time"": ""2025-01-15T10:00:00"",
    ""end_time"": ""2025-01-15T12:20:00"",
    ""room"": ""R001"",
    ""course_name"": ""Machine Learning""
  },
  {
    ""start_time"": ""2025-01-20T07:30:00"",
    ""end_time"": ""2025-01-20T09:50:00"",
    ""room"": ""R001"",
    ""course_name"": ""Machine Learning""
  }
]",Extra column
Which courses does Professor Hai teach?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT c.course_name FROM Courses c JOIN ClassCourse cc ON c.course_id = cc.course_id JOIN Lecturers l ON cc.lecturer_id = l.lecturer_id WHERE l.fullname = 'Hai',DB_ERROR,Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) (SQLExecDirectW) executing query: SELECT c.course_name FROM Courses c JOIN ClassCourse cc ON c.course_id = cc.course_id JOIN Lecturers l ON cc.lecturer_id = l.lecturer_id WHERE l.fullname = 'Hai',4,[],True
How many classes does Professor Giang teach this semester?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT COUNT(DISTINCT cc.class_id) FROM ClassCourse AS cc JOIN Lecturers AS l ON cc.lecturer_id = l.lecturer_id JOIN Users AS u ON l.lecturer_id = u.user_id WHERE u.fullname = 'Giang' AND cc.semester = (SELECT MAX(semester) FROM ClassCourse);,SUCCESS,,4,"[
  {
    """": 1
  }
]",Wrong data selection - Missing column
Which lecturers have classes in the morning this semester?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT DISTINCT L.lecturer_id
FROM Lecturers AS L
JOIN ClassCourse AS CC ON L.lecturer_id = CC.lecturer_id
JOIN Schedules AS S ON CC.class_course_id = S.class_course_id
WHERE CC.semester = (SELECT MAX(semester) FROM ClassCourse) AND CAST(S.start_time AS TIME) >= '00:00:00' AND CAST(S.start_time AS TIME) < '12:00:00';",SUCCESS,,4,"[
  {
    ""lecturer_id"": ""LEC01""
  },
  {
    ""lecturer_id"": ""LEC05""
  }
]",Wrong data selection - Missing column
Show the complete schedule (including class name course name and lecturer) for the AI01 class.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.class_id, co.course_name, l.fullname
FROM Classes c
JOIN ClassCourse co ON c.class_id = co.class_id
JOIN Lecturers l ON co.lecturer_id = l.lecturer_id
WHERE c.class_id = 'AI01';",DB_ERROR,"Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'course_name'. (207) (SQLExecDirectW); [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) executing query: SELECT c.class_id, co.course_name, l.fullname
FROM Classes c
JOIN ClassCourse co ON c.class_id = co.class_id
JOIN Lecturers l ON co.lecturer_id = l.lecturer_id
WHERE c.class_id = 'AI01';",4,[],Wrong data selection - Missing row
Which lecturer teaches the Mathematics for Engineering course for class IA01 on Monday at 7:30 AM?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT L.fullname
FROM Lecturers AS L
JOIN ClassCourse AS CC ON L.lecturer_id = CC.lecturer_id
JOIN Classes AS C ON CC.class_id = C.class_id
JOIN Courses AS CO ON CC.course_id = CO.course_id
JOIN Schedules AS S ON CC.class_course_id = S.class_course_id
WHERE C.class_id = 'IA01' AND CO.course_name = 'Mathematics for Engineering' AND DATENAME(dw, S.start_time) = 'Monday' AND CAST(S.start_time AS TIME) = '07:30:00';",DB_ERROR,"Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) (SQLExecDirectW) executing query: SELECT L.fullname
FROM Lecturers AS L
JOIN ClassCourse AS CC ON L.lecturer_id = CC.lecturer_id
JOIN Classes AS C ON CC.class_id = C.class_id
JOIN Courses AS CO ON CC.course_id = CO.course_id
JOIN Schedules AS S ON CC.class_course_id = S.class_course_id
WHERE C.class_id = 'IA01' AND CO.course_name = 'Mathematics for Engineering' AND DATENAME(dw, S.start_time) = 'Monday' AND CAST(S.start_time AS TIME) = '07:30:00';",2,[],Wrong data selection - Missing row
How many lecturers have classes scheduled on September 9th 2024?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT COUNT(DISTINCT T1.lecturer_id)
FROM ClassCourse AS T1
JOIN Schedules AS T2 ON T1.class_course_id = T2.class_course_id
WHERE CONVERT(DATE, T2.start_time) = '2024-09-09';",SUCCESS,,2,"[
  {
    """": 2
  }
]",Wrong data selection - Different content
Show Professor Giang's schedule sorted by start time.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT s.schedule_id, s.start_time, s.end_time, s.room,s.slot FROM Schedules s JOIN ClassCourse cc ON s.class_course_id = cc.class_course_id JOIN Lecturers l ON cc.lecturer_id = l.lecturer_id JOIN Users u ON l.lecturer_id = u.user_id WHERE u.fullname = 'Giang' ORDER BY s.start_time",SUCCESS,,4,"[
  {
    ""schedule_id"": ""IA01_MAE_1"",
    ""start_time"": ""2024-09-09T07:30:00"",
    ""end_time"": ""2024-09-09T09:50:00"",
    ""room"": ""R003"",
    ""slot"": 1
  },
  {
    ""schedule_id"": ""IA01_MAE_2"",
    ""start_time"": ""2024-09-11T10:00:00"",
    ""end_time"": ""2024-09-11T12:20:00"",
    ""room"": ""R003"",
    ""slot"": 2
  },
  {
    ""schedule_id"": ""IA01_MAE_3"",
    ""start_time"": ""2024-09-16T07:30:00"",
    ""end_time"": ""2024-09-16T09:50:00"",
    ""room"": ""R003"",
    ""slot"": 3
  },
  {
    ""schedule_id"": ""IA01_MAE_4"",
    ""start_time"": ""2024-09-18T10:00:00"",
    ""end_time"": ""2024-09-18T12:20:00"",
    ""room"": ""R003"",
    ""slot"": 4
  },
  {
    ""schedule_id"": ""IA01_MAE_5"",
    ""start_time"": ""2024-09-23T07:30:00"",
    ""end_time"": ""2024-09-23T09:50:00"",
    ""room"": ""R003"",
    ""slot"": 5
  },
  {
    ""schedule_id"": ""AI01_AIL_1"",
    ""start_time"": ""2025-01-06T07:30:00"",
    ""end_time"": ""2025-01-06T09:50:00"",
    ""room"": ""R001"",
    ""slot"": 1
  },
  {
    ""schedule_id"": ""AI01_AIL_2"",
    ""start_time"": ""2025-01-08T10:00:00"",
    ""end_time"": ""2025-01-08T12:20:00"",
    ""room"": ""R001"",
    ""slot"": 2
  },
  {
    ""schedule_id"": ""AI01_AIL_3"",
    ""start_time"": ""2025-01-13T07:30:00"",
    ""end_time"": ""2025-01-13T09:50:00"",
    ""room"": ""R001"",
    ""slot"": 3
  },
  {
    ""schedule_id"": ""AI01_AIL_4"",
    ""start_time"": ""2025-01-15T10:00:00"",
    ""end_time"": ""2025-01-15T12:20:00"",
    ""room"": ""R001"",
    ""slot"": 4
  },
  {
    ""schedule_id"": ""AI01_AIL_5"",
    ""start_time"": ""2025-01-20T07:30:00"",
    ""end_time"": ""2025-01-20T09:50:00"",
    ""room"": ""R001"",
    ""slot"": 5
  }
]",Wrong data selection - Extra row
Show the schedule for course MAE this semester?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT s.start_time, s.end_time, s.room, s.slot FROM Schedules s JOIN ClassCourse cc ON s.class_course_id = cc.class_course_id JOIN Courses c ON cc.course_id = c.course_id WHERE c.course_id = 'MAE' AND cc.semester = (SELECT MAX(semester) FROM ClassCourse)",SUCCESS,,4,[],True
Show my schedule for all the classes I am currently enrolled in.,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT s.* FROM Schedules AS s JOIN ClassCourse AS cc ON s.class_course_id = cc.class_course_id JOIN Enrollments AS e ON cc.class_course_id = e.class_course_id WHERE e.student_id = 'HE001',SUCCESS,,4,"[
  {
    ""schedule_id"": ""AI01_AIL_1"",
    ""class_course_id"": ""AI01_AIL"",
    ""start_time"": ""2025-01-06T07:30:00"",
    ""end_time"": ""2025-01-06T09:50:00"",
    ""room"": ""R001"",
    ""slot"": 1
  },
  {
    ""schedule_id"": ""AI01_AIL_2"",
    ""class_course_id"": ""AI01_AIL"",
    ""start_time"": ""2025-01-08T10:00:00"",
    ""end_time"": ""2025-01-08T12:20:00"",
    ""room"": ""R001"",
    ""slot"": 2
  },
  {
    ""schedule_id"": ""AI01_AIL_3"",
    ""class_course_id"": ""AI01_AIL"",
    ""start_time"": ""2025-01-13T07:30:00"",
    ""end_time"": ""2025-01-13T09:50:00"",
    ""room"": ""R001"",
    ""slot"": 3
  },
  {
    ""schedule_id"": ""AI01_AIL_4"",
    ""class_course_id"": ""AI01_AIL"",
    ""start_time"": ""2025-01-15T10:00:00"",
    ""end_time"": ""2025-01-15T12:20:00"",
    ""room"": ""R001"",
    ""slot"": 4
  },
  {
    ""schedule_id"": ""AI01_AIL_5"",
    ""class_course_id"": ""AI01_AIL"",
    ""start_time"": ""2025-01-20T07:30:00"",
    ""end_time"": ""2025-01-20T09:50:00"",
    ""room"": ""R001"",
    ""slot"": 5
  },
  {
    ""schedule_id"": ""AI01_MAE_1"",
    ""class_course_id"": ""AI01_MAE"",
    ""start_time"": ""2024-09-09T07:30:00"",
    ""end_time"": ""2024-09-09T09:50:00"",
    ""room"": ""R002"",
    ""slot"": 1
  },
  {
    ""schedule_id"": ""AI01_MAE_2"",
    ""class_course_id"": ""AI01_MAE"",
    ""start_time"": ""2024-09-11T10:00:00"",
    ""end_time"": ""2024-09-11T12:20:00"",
    ""room"": ""R002"",
    ""slot"": 2
  },
  {
    ""schedule_id"": ""AI01_MAE_3"",
    ""class_course_id"": ""AI01_MAE"",
    ""start_time"": ""2024-09-16T07:30:00"",
    ""end_time"": ""2024-09-16T09:50:00"",
    ""room"": ""R002"",
    ""slot"": 3
  },
  {
    ""schedule_id"": ""AI01_MAE_4"",
    ""class_course_id"": ""AI01_MAE"",
    ""start_time"": ""2024-09-18T10:00:00"",
    ""end_time"": ""2024-09-18T12:20:00"",
    ""room"": ""R002"",
    ""slot"": 4
  },
  {
    ""schedule_id"": ""AI01_MAE_5"",
    ""class_course_id"": ""AI01_MAE"",
    ""start_time"": ""2024-09-23T07:30:00"",
    ""end_time"": ""2024-09-23T09:50:00"",
    ""room"": ""R002"",
    ""slot"": 5
  },
  {
    ""schedule_id"": ""AI01_NLP_1"",
    ""class_course_id"": ""AI01_NLP"",
    ""start_time"": ""2025-01-06T10:00:00"",
    ""end_time"": ""2025-01-06T12:20:00"",
    ""room"": ""R003"",
    ""slot"": 1
  },
  {
    ""schedule_id"": ""AI01_NLP_2"",
    ""class_course_id"": ""AI01_NLP"",
    ""start_time"": ""2025-01-08T07:30:00"",
    ""end_time"": ""2025-01-08T09:50:00"",
    ""room"": ""R003"",
    ""slot"": 2
  },
  {
    ""schedule_id"": ""AI01_NLP_3"",
    ""class_course_id"": ""AI01_NLP"",
    ""start_time"": ""2025-01-13T10:00:00"",
    ""end_time"": ""2025-01-13T12:20:00"",
    ""room"": ""R003"",
    ""slot"": 3
  },
  {
    ""schedule_id"": ""AI01_NLP_4"",
    ""class_course_id"": ""AI01_NLP"",
    ""start_time"": ""2025-01-15T07:30:00"",
    ""end_time"": ""2025-01-15T09:50:00"",
    ""room"": ""R003"",
    ""slot"": 4
  },
  {
    ""schedule_id"": ""AI01_NLP_5"",
    ""class_course_id"": ""AI01_NLP"",
    ""start_time"": ""2025-01-20T10:00:00"",
    ""end_time"": ""2025-01-20T12:20:00"",
    ""room"": ""R003"",
    ""slot"": 5
  }
]",Wrong data selection - Different content
Which classes start after 10:00 AM this semester?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT DISTINCT c.class_id FROM Classes AS c JOIN ClassCourse AS cc ON c.class_id = cc.class_id JOIN Schedules AS s ON cc.class_course_id = s.class_course_id WHERE s.start_time >= CAST(CAST(GETDATE() AS DATE) AS VARCHAR) + ' 10:00:00',SUCCESS,,4,[],Wrong data selection - Missing row
Show my schedule for the next week,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT s.* FROM Schedules s JOIN ClassCourse cc ON s.class_course_id = cc.class_course_id JOIN Enrollments e ON cc.class_course_id = e.class_course_id WHERE e.student_id = 'HE001' AND s.start_time >= DATEADD(wk, DATEDIFF(wk, 7, GETDATE()), 0) AND s.start_time < DATEADD(wk, DATEDIFF(wk, 0, GETDATE()), 7)",SUCCESS,,4,[],True
Show my schedule for the next week,"{""role"": ""Lecturer"", ""identity"": [""LEC01""]}","SELECT s.start_time, s.end_time, c.course_name
FROM Schedules s
JOIN ClassCourse cc ON s.class_course_id = cc.class_course_id
JOIN Courses c ON cc.course_id = c.course_id
JOIN ClassCourse cl ON cc.class_course_id = cl.class_course_id
WHERE cl.lecturer_id = 'LEC01' AND s.start_time >= DATEADD(wk, DATEDIFF(wk, 7, GETDATE()), 0) AND s.start_time < DATEADD(wk, DATEDIFF(wk, 0, GETDATE()), 7)
ORDER BY s.start_time;",SUCCESS,,4,[],True
What courses have no schedules assigned this semester?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.course_name
FROM Courses c
JOIN ClassCourse cc ON c.course_id = cc.course_id
LEFT JOIN Schedules s ON cc.class_course_id = s.class_course_id
WHERE s.schedule_id IS NULL AND cc.semester = (SELECT MAX(semester) FROM ClassCourse);",SUCCESS,,4,[],Wrong data selection - Missing row
